age,sex,bmi,children,smoker,region,expenses,prediction
60,1,28.6,0,0,0,30260.0,12904.362477888357
58,1,49.1,0,0,2,11381.33,18619.950913687902
29,0,27.9,1,1,2,19107.78,28617.9286757214
49,0,27.2,0,0,2,8601.33,9195.724857872827
37,0,23.4,2,0,1,6686.43,6113.974292556694
44,1,37.1,2,0,3,7740.34,11817.284285418114
18,1,23.8,0,0,0,1705.62,748.216166260032
20,0,29.0,0,0,1,2257.48,2744.2933414227527
44,1,31.4,1,1,0,39556.49,34024.46276743836
47,0,33.9,3,0,1,10115.01,12549.611747821786
26,0,28.8,0,0,0,3385.4,4450.195354377729
19,0,28.3,0,1,3,17081.08,25505.659314551267
52,0,37.4,0,0,3,9634.54,13044.499705232935
32,0,17.8,2,1,1,32734.19,26777.870862808177
38,1,34.7,2,0,3,6082.41,9517.038127484959
59,0,26.5,0,0,0,12815.44,12005.17919755105
61,0,22.0,0,0,0,13616.36,11029.298166221268
53,0,35.9,2,0,3,11163.57,13732.570596544261
19,1,25.6,0,0,1,1632.56,1331.3769915033618
20,0,28.8,0,0,0,2457.21,2939.0645552253263
22,0,28.1,0,0,2,2155.68,2691.5545212298002
19,1,34.1,0,0,3,1261.44,3605.0988997832646
22,1,25.2,0,0,1,2045.69,1955.4231646161033
54,0,31.9,3,0,2,27322.73,13394.470720814654
22,0,36.0,0,0,3,2166.73,5028.528416848817
34,1,22.4,2,0,0,27375.9,5246.993862068228
26,1,32.5,1,0,0,3490.55,6088.3068360554225
34,1,25.3,2,1,2,18972.5,29443.888006559944
29,1,29.7,2,0,1,18157.88,6127.413252031721
30,1,28.7,3,1,1,20745.99,30279.618154444
29,0,38.8,3,0,2,5138.26,9366.799047507651
46,1,30.5,3,1,1,40720.55,34901.13680460264
51,0,37.7,1,0,2,9877.61,13616.521247601382
53,0,37.4,1,0,1,10959.69,14282.122921172224
19,1,28.4,1,0,3,1842.52,2195.6563513575857
35,1,24.1,1,0,1,5125.22,5332.568452017078
48,1,29.7,0,0,2,7789.64,9722.717098289459
32,0,37.1,3,0,0,6334.34,10084.469388682757
42,0,23.4,0,1,0,19964.75,30468.809334894344
40,0,25.5,1,0,0,7077.19,7355.8400294217445
44,1,39.5,0,0,1,6948.7,12198.048440910246
48,1,24.4,0,1,2,21223.68,31744.528754348867
18,1,25.2,0,1,0,15518.18,24972.974865582382
30,1,35.5,0,1,2,36950.26,30860.794891252655
50,0,27.8,3,0,2,19749.38,11038.97811679593
42,0,26.6,0,1,1,21348.71,31260.432319567717
18,0,36.9,0,1,2,36149.48,28341.99837735788
54,1,39.6,1,0,3,10450.55,14693.12435405679
32,0,29.8,2,0,3,5152.13,6437.944595943101
37,1,29.6,0,0,1,5028.15,7179.961653595161
47,1,28.2,4,0,0,10407.09,11357.55223464249
20,0,37.0,5,0,3,4830.63,7177.148360016412
32,0,33.2,3,0,1,6128.8,8541.626103629727
19,0,31.8,1,0,1,2719.28,3877.7792221535165
27,1,18.9,3,0,0,4827.9,2797.9211268471063
63,1,41.5,0,0,2,13405.39,17380.361276842512
49,1,30.3,0,0,3,8116.68,9911.320244142411
18,1,16.0,0,0,0,1694.8,-1816.4087497774217
35,0,34.8,1,0,3,5246.05,8372.793897633925
24,0,33.3,0,0,1,2855.44,5165.545558673207
63,0,37.7,0,1,3,48824.45,39677.98699689351
38,1,27.8,2,0,1,6455.86,7769.393125058893
54,1,29.2,1,0,3,10436.1,11273.62446600685
46,0,28.9,2,0,3,8823.28,9667.998201089256
41,0,33.2,3,0,0,8538.29,11068.853129392635
58,1,28.6,0,0,1,11735.88,12140.12138446992
18,0,38.3,0,0,2,1631.82,5037.874263279742
22,1,20.0,3,0,0,4005.42,1900.3233336612848
44,0,26.4,0,0,1,7419.48,7933.941566019876
44,1,30.7,2,0,2,7731.43,9973.50748903707
36,1,41.9,3,1,0,43753.34,36391.41425392486
26,0,29.9,2,0,2,3981.98,5220.224430440867
30,0,30.9,3,0,3,5325.65,6760.618631012096
41,0,32.2,1,0,3,6775.96,9029.049724773844
29,0,32.1,2,0,1,4922.92,6959.6764026003975
61,1,31.6,0,0,2,12557.61,13621.550155487761
36,0,26.2,0,0,3,4883.87,5332.279233183004
25,1,25.7,0,0,2,2137.65,2614.856770237325
56,0,26.6,1,0,1,12044.34,11486.669206235027
18,1,34.4,0,0,2,1137.47,3712.414013473095
19,1,30.6,0,0,1,1639.56,2975.3673222966017
39,0,32.8,0,0,3,5649.72,8257.911869406282
45,0,28.6,2,0,2,8516.83,9578.034475083898
51,0,18.1,0,0,1,9644.25,6967.903549247567
64,0,39.3,0,0,0,14901.52,17473.07011034208
19,0,32.1,0,0,1,2130.68,3511.712213322495
48,0,32.2,1,0,2,8871.15,11052.566484152616
60,0,24.0,0,0,1,13012.21,11174.508338312193
27,0,36.1,0,1,2,37133.9,30345.656123159562
46,1,22.3,0,0,3,7147.11,6525.3703152970265
28,0,28.9,1,0,0,4337.74,5451.491856056344
59,1,26.4,0,0,2,11743.3,11408.089945078656
35,1,27.7,2,1,0,20984.09,31005.920152601375
63,0,31.8,0,0,3,13880.95,13973.636999857243
40,1,41.2,1,0,0,6610.11,12474.821876324599
20,1,33.0,1,0,3,1980.07,3959.982588879435
40,1,30.9,4,0,1,8162.72,10221.790253892068
24,1,28.5,2,0,1,3537.7,4473.579906681009
34,0,26.7,1,0,2,5002.78,5718.205255591112
45,0,30.9,2,0,3,8520.03,10073.739200214484
41,0,37.1,2,0,3,7371.77,11104.866677629834
53,0,26.6,0,0,1,10355.64,10266.397377980209
27,1,23.1,0,0,2,2483.74,2263.6920646089748
26,0,29.9,1,0,2,3392.98,4755.5180017622515
24,0,23.2,0,0,2,25081.77,1584.1542634365587
34,0,33.7,1,0,3,5012.47,7759.260891667347
53,0,33.3,0,0,0,10564.88,12729.875248277454
32,1,30.8,3,0,3,5253.52,7188.301298992445
19,1,34.8,0,1,3,34779.62,27599.69895279456
42,1,24.6,0,1,2,19515.54,30299.157568428196
55,1,33.9,3,0,2,11987.17,14260.774194536098
28,1,38.1,0,0,2,2689.5,7447.518190180763
58,0,41.9,0,0,2,24227.34,16295.752629133556
41,0,31.6,1,0,0,7358.18,9613.363366181566
47,1,25.5,2,0,0,9225.26,9540.384598656909
42,0,36.2,1,0,1,7443.64,11117.15877666911
59,0,27.8,3,0,2,14001.29,13305.674315524533
19,0,17.8,0,0,3,1727.79,-1711.1617868147787
59,1,27.5,1,0,3,12333.83,11973.943419497484
39,1,24.5,2,0,1,6710.19,6936.214639927421
40,0,22.2,2,1,2,19444.27,29978.892592408458
18,0,26.7,0,0,2,1615.77,1223.816695839425
31,1,38.4,2,0,2,4463.21,9231.13586696179
19,1,29.1,0,1,1,17352.68,26246.611629758874
44,1,38.1,1,0,2,7152.67,11941.906749932452
23,0,36.7,2,1,0,38511.63,30985.988941512325
33,0,22.1,1,0,0,5354.07,4474.940672137873
55,0,26.8,1,0,3,35160.13,10779.512032206083
40,1,35.3,3,0,3,7196.87,10682.733662242896
63,0,27.7,0,1,0,29523.17,37171.59881640994
54,1,30.0,0,0,1,24476.48,11593.01814432376
60,0,38.1,0,0,2,12648.7,15550.030244114827
24,1,35.9,0,0,2,1986.93,5716.741911863469
19,1,20.9,1,0,3,1832.09,-270.32914483227614
29,1,29.0,1,0,0,4040.56,5693.079004076355
18,1,17.3,2,1,0,12829.46,23304.883000286296
63,0,32.2,2,1,3,47305.31,38799.010490378176
54,1,34.2,2,1,2,44260.75,37407.29345921325
27,1,30.3,3,0,3,4260.74,5764.626599952786
50,1,31.8,0,1,0,41097.16,35202.40636437561
55,0,25.4,3,0,0,13047.33,12030.200078044116
56,1,33.6,0,1,1,43921.18,37044.84285557927
38,0,40.2,0,0,2,5400.98,10699.693252822515
51,1,24.4,4,0,1,11520.1,10855.009288973593
19,1,31.9,0,1,1,33750.29,27167.246215003088
58,0,25.2,0,0,3,11837.16,10544.294097249829
20,0,26.8,1,1,2,17085.27,25989.554604218283
52,1,24.3,3,1,0,24869.84,34634.25042060572
19,1,37.0,0,1,1,36219.41,28844.116352412195
53,0,38.1,3,0,2,20463.0,15181.163597806208
46,1,42.4,3,1,2,46151.12,38553.302964856244
40,1,19.8,1,1,2,17179.52,28681.923013161166
59,0,32.4,3,0,0,14590.63,15339.20707392292
45,1,30.2,1,0,3,7441.05,9335.726333436894
49,1,25.8,1,0,0,9282.48,9678.027856210021
18,1,29.4,1,0,2,1719.44,2533.1301113584705
50,1,34.2,2,1,3,42856.84,36139.342099410685
41,1,37.1,2,0,1,7265.7,11582.78053991052
50,1,27.5,1,0,0,9617.66,10488.83970187179
25,1,27.6,0,0,1,2523.17,3500.1039229730604
47,0,26.6,2,0,0,9715.84,9945.210263219342
19,1,20.6,2,0,1,2803.7,616.7995180673543
22,0,24.3,0,0,3,2150.47,1181.5910427926347
59,1,31.8,2,0,2,12928.79,14113.01235969259
51,0,21.6,1,0,2,9855.13,8322.872382447147
40,0,28.1,1,1,0,22331.57,31975.156408134473
54,1,40.6,3,1,0,48549.18,40497.36916537582
30,1,27.6,1,0,0,4237.13,5484.616844646314
55,0,32.4,1,0,0,11879.1,13402.373683797421
52,0,31.2,0,0,3,9625.92,11005.951695049316
46,1,26.6,1,0,2,7742.11,8664.439255492132
46,0,48.1,2,0,0,9432.93,16762.51355243821
63,0,26.2,0,0,1,14256.19,12653.42948343742
59,0,36.8,1,1,0,47896.79,39620.94711436398
52,1,26.4,3,0,2,25992.82,11039.223298770035
28,0,33.4,0,0,3,3172.02,5684.784243988734
29,1,29.6,1,0,0,20277.81,5890.357843771544
25,1,45.5,2,1,2,42112.24,33818.91274423603
22,0,28.8,0,0,2,2156.75,2921.7131675408536
25,1,26.8,3,0,3,3906.13,4110.123102013383
18,1,23.0,0,0,0,1704.57,485.1777133331125
19,1,27.7,0,1,3,16297.85,25265.232683068156
47,1,25.4,1,1,2,21978.68,32286.178115994066
31,1,34.4,3,1,1,38746.36,32405.622264740363
48,0,28.9,1,0,1,9249.5,10228.06369286338
36,1,27.6,3,0,0,6746.74,7925.160501155949
53,0,22.6,3,1,0,24873.38,34370.29663311601
56,0,37.5,2,0,2,12265.51,15274.743729008604
28,0,33.0,2,0,2,4349.46,6743.20870191681
57,0,38.0,2,0,3,12646.21,15430.46706824569
29,1,33.3,2,0,1,19442.35,7311.086290202853
28,0,27.5,2,0,3,20177.67,4674.288511009942
30,0,33.3,1,0,2,4151.03,6880.851959469921
58,1,34.9,0,0,0,11944.59,14472.080028303704
41,0,33.1,2,0,1,7749.16,10310.73606706385
50,1,26.6,0,0,3,8444.47,8946.62253254748
19,0,24.7,0,0,3,1737.38,557.544869679893
43,1,36.0,3,1,2,42124.52,35693.4299418647
49,1,35.9,0,0,2,8124.41,12013.120241665145
27,0,31.4,0,1,3,34838.87,28539.77438517961
52,1,33.3,0,0,0,9722.77,12434.872323297466
50,1,32.2,0,0,1,8835.26,11308.953357104518
54,1,32.8,0,0,0,10435.07,12774.183556602275
44,0,27.6,0,0,1,7421.19,8328.499245410254
32,1,37.3,1,0,0,4667.61,9177.668352769333
34,1,25.3,1,0,1,4894.75,5475.270998215389
26,0,29.6,4,0,0,24671.66,6572.059522019112
34,1,30.8,0,1,3,35491.64,30062.333686040973
57,1,40.9,0,0,0,11566.3,16193.013292063526
29,1,27.2,0,0,3,2866.09,3854.9435752092622
40,1,34.1,1,0,0,6600.21,10140.355606598197
27,0,23.2,1,0,2,3561.89,2804.4260916913763
45,1,36.5,2,1,1,42760.5,36157.36363968384
64,0,33.8,1,1,3,47928.03,39112.23610074546
52,1,36.7,0,0,3,9144.57,12771.19326713396
61,0,36.4,1,1,0,48517.56,39993.13815428466
52,1,27.4,0,1,1,24393.62,33998.874312627384
61,0,31.2,0,0,1,13429.04,13793.709547846525
56,0,28.8,0,0,0,11658.38,12005.849350139739
43,0,35.7,2,0,0,19144.58,11929.852132494772
64,1,34.5,0,0,3,13822.8,15070.099119889739
60,1,25.7,0,0,2,12142.58,11429.78643195967
62,1,27.6,1,0,1,13937.67,13283.450279758155
50,1,32.3,1,1,0,41919.1,35831.511826133545
46,0,27.7,1,0,2,8232.64,9069.264920054566
24,0,27.6,0,0,3,18955.22,2770.3349275003084
62,1,30.0,0,0,1,13352.1,13607.859209860293
60,0,27.6,0,0,0,13217.09,12618.712203517629
63,1,36.8,0,0,0,13981.85,16356.07201996547
49,0,41.5,4,0,2,10977.21,15756.362918655957
34,0,29.3,3,0,2,6184.3,7502.49308496083
33,1,35.8,2,0,2,4890.0,8879.971161333438
46,1,33.3,1,0,0,8334.46,11388.44795282368
36,0,29.9,1,0,2,5478.04,7274.069333682921
19,1,27.8,0,0,1,1635.73,2054.732737052387
57,0,23.2,0,0,1,11830.61,10155.904485809073
50,0,25.6,0,0,3,8932.08,8660.972258176753
30,0,27.7,0,0,3,3554.2,4314.345533268574
33,1,35.2,0,0,0,12404.88,8274.341118349626
18,0,38.3,0,0,2,14133.04,5037.874263279742
46,1,27.6,0,0,3,24603.05,8268.000065937862
46,1,43.9,3,0,2,8944.12,15282.058657393974
47,1,29.8,3,0,1,9620.33,11158.391884783408
23,1,41.9,0,0,2,1837.28,7437.67517562329
18,0,20.8,0,0,2,1607.51,-716.0918944965979
48,0,32.3,2,0,0,10043.25,12071.214373515702
35,1,30.5,1,0,3,4751.07,6915.814421363819
19,0,21.7,0,1,3,13844.51,23335.59207790419
21,0,26.4,1,0,3,2597.78,2084.918277212345
21,0,21.9,2,0,2,3180.51,1330.5642352113473
49,0,30.8,1,0,0,9778.35,11365.165978791181
56,0,32.3,3,0,0,13430.27,14550.761867730855
42,0,25.0,2,0,1,8017.06,7899.326864370867
44,1,32.0,2,0,1,8116.27,10661.475802077617
18,1,30.4,3,0,0,3481.87,4312.402688942957
61,0,21.1,0,0,1,13415.04,10472.84907964418
57,0,22.2,0,0,0,12029.29,10087.637246684728
42,0,33.2,1,0,0,7639.42,10391.295405227469
26,1,32.9,2,1,3,36085.22,29667.38141679483
20,1,33.3,0,0,2,1391.53,3854.4464070827153
23,0,28.3,0,1,1,18033.97,27034.141501388145
39,0,24.9,3,1,0,21659.93,31600.56032059196
24,1,40.2,0,1,2,38126.25,30895.0150030459
64,0,30.1,3,0,1,16455.71,15581.716360684062
62,1,31.5,1,0,2,27000.98,14305.23191074258
27,0,18.0,2,1,0,15006.58,25844.88563711387
55,1,30.7,0,1,0,42303.69,36100.00415756143
55,1,33.0,0,0,2,20781.49,12570.736648957467
35,0,43.3,2,0,2,5846.92,11892.814715695353
44,1,22.1,2,0,0,8302.54,7666.905774141305
19,1,34.4,0,0,3,1261.86,3703.7383196308583
58,0,39.1,0,0,2,11856.41,15375.118043889343
50,1,25.4,2,0,1,30284.64,10002.53936458294
26,0,22.6,0,0,1,3176.82,2151.1165171598077
24,0,30.2,3,0,1,4618.08,5540.3908396172465
48,1,35.6,4,0,0,10736.87,14042.513057408554
19,0,37.4,0,0,1,2138.07,5254.341963963329
48,1,31.4,1,0,0,8964.06,11267.441893506382
49,1,31.4,1,0,0,9290.14,11519.29702669845
46,0,32.3,2,0,0,9411.01,11567.504107131568
46,1,19.9,0,0,1,7526.71,6257.316610584877
43,0,34.4,3,0,3,8522.0,11185.528594064235
21,1,31.0,0,0,2,16586.5,3350.065988109892
64,1,25.6,2,0,3,14988.43,13073.209188435005
18,0,38.2,0,0,2,1631.67,5004.994456663879
51,0,20.6,0,0,3,9264.8,7268.83706057558
47,1,47.5,1,0,2,8083.92,15788.173971399945
64,0,33.0,0,0,1,14692.67,15141.111466508293
49,1,32.3,3,0,1,10269.46,12484.097316564163
31,1,20.4,0,0,3,3260.2,2122.826991714589
52,0,38.4,2,0,0,11396.9,15084.303109851724
33,0,24.3,0,0,2,4185.1,4212.528334939676
47,0,23.6,1,0,3,8539.67,7712.517154961873
38,1,21.1,3,0,2,6652.53,5770.621683440264
32,1,30.0,1,0,2,4074.45,6256.380815742597
19,1,17.5,0,0,1,1621.34,-1331.8873443816883
44,0,20.2,1,1,0,19594.81,30385.07221824942
26,0,17.2,2,1,0,14455.64,25329.992050994886
25,1,23.9,5,0,3,5080.1,4086.0215675105355
19,0,35.2,0,0,1,2134.9,4530.986218414305
43,0,35.6,1,0,2,7345.73,10911.204243131684
52,1,34.1,0,0,2,9140.95,12176.84912215578
36,0,22.6,2,1,3,18608.26,28842.460459069345
64,1,39.2,1,0,2,14418.28,17340.687286548306
63,0,27.0,0,1,1,28950.47,36680.90934306459
64,1,33.9,0,1,2,46889.26,38897.7925139291
61,1,35.9,0,1,2,46599.11,38799.82324667019
40,1,32.8,1,1,0,39125.33,33477.359527292196
25,1,30.6,0,0,0,2727.4,4747.028948483308
48,1,30.2,2,0,3,8968.33,10555.99816169171
45,1,24.3,5,0,2,9788.87,9515.174284849638
38,0,27.3,1,0,0,6555.07,7443.966282123177
18,0,29.2,0,0,0,7323.73,2566.873515304651
21,0,16.8,1,0,0,3167.46,-289.9506768077663
27,0,30.4,3,0,1,18804.75,6361.715852425177
19,1,33.1,0,0,3,23082.96,3276.3008336246166
29,0,20.2,2,0,1,4906.41,3046.979415312485
42,1,26.9,0,0,3,5969.72,7030.420886858538
60,0,30.5,0,0,3,12638.2,12790.634114274799
31,1,28.6,1,0,1,4243.59,5804.7392169627265
60,1,33.1,3,0,2,13919.82,15257.011407569515
22,1,31.7,0,0,0,2254.8,4353.141421681619
35,1,28.9,3,0,3,5926.85,7319.150372867214
52,0,46.8,5,0,2,12592.53,18719.26449755161
26,1,29.5,0,0,0,2897.32,4637.206208900862
31,0,32.7,1,0,1,4738.27,7195.959080001105
33,0,33.5,0,1,3,37079.37,30741.381123265175
18,1,43.0,0,0,2,1149.4,6540.077382437469
59,0,36.5,1,0,2,28287.9,15236.804633747539
56,1,26.7,1,1,1,26109.33,35240.84262776321
45,0,33.1,0,0,3,7345.08,9867.68208840628
60,1,29.6,0,0,0,12731.0,13233.160544047005
56,0,25.7,0,0,1,11454.02,10726.044518013627
40,0,29.6,0,0,3,5910.94,7457.6131908906755
35,1,38.6,1,0,3,4762.33,9579.07875724887
39,1,29.6,4,0,3,7512.27,9021.435980625152
30,1,24.1,1,0,1,4032.24,4073.2927860567434
24,1,23.4,0,0,3,1969.61,1346.235257846064
20,1,29.7,0,0,1,1769.53,2931.304195945886
32,1,46.5,2,0,2,4686.39,12146.255336038907
59,1,37.4,0,0,3,21797.0,14764.337845789483
55,0,30.1,2,0,2,11881.97,12589.78290624254
57,0,30.5,0,0,1,11840.78,12556.130368767204
56,1,39.6,0,0,3,10601.41,14732.12819176231
40,0,33.0,3,0,2,7682.67,10230.176728900231
49,0,36.6,3,0,2,10381.48,13680.545965799967
42,1,30.0,0,1,3,22144.03,31814.136298650592
62,0,38.1,2,0,0,15230.32,17504.2150219248
56,1,25.9,0,0,0,11165.42,11009.187166491738
19,1,25.2,0,0,1,1632.04,1199.857765039902
30,0,28.4,1,1,2,19521.97,29034.18284199279
60,0,28.7,1,0,3,13224.69,12663.504023867848
56,0,33.8,2,0,1,12643.38,14318.721711255908
28,0,24.3,1,0,0,23288.93,3939.0207517265626
18,0,24.1,1,0,2,2201.1,833.6481525055569
27,1,32.7,0,0,2,2497.04,5420.153499731998
18,0,30.1,0,0,0,2203.47,2862.7917748474356
19,0,29.8,0,0,3,1744.47,2234.415007088998
47,0,33.3,0,0,0,20878.78,11218.744449125052
54,1,25.1,3,1,3,25382.3,34619.40665881387
61,1,28.3,1,1,1,28868.66,37026.195199577385
24,1,28.5,0,1,0,35147.53,27569.13928305832
25,1,35.6,0,0,1,2534.39,6130.488452242245
21,1,36.9,0,0,2,1534.3,5289.9745784459155
23,1,32.6,0,0,2,1824.29,4379.853160347864
63,1,41.3,3,0,1,15555.19,18969.251776680932
49,1,37.5,2,0,2,9304.7,13468.610004876213
18,0,31.4,0,0,2,1622.19,2769.1676067850703
51,0,39.5,1,0,3,9880.07,13947.826939652645
48,1,34.3,3,0,3,9563.03,12368.776661620785
31,0,31.1,0,0,0,4347.02,6465.706572502955
54,0,21.5,3,0,1,12475.35,10235.501659799018
19,1,28.7,0,0,3,1253.94,1829.589342526564
44,0,38.1,0,1,2,48885.14,35284.789519742
53,1,31.2,1,0,1,10461.98,12200.427119200685
19,0,32.9,0,0,3,1748.77,3253.6890121808065
61,0,25.1,0,0,2,24513.09,11527.510517244471
18,0,25.1,0,0,0,2196.47,1218.8014440541956
61,1,43.4,0,0,3,12574.05,17240.836509125504
21,1,25.7,4,1,3,17942.11,26970.17253184946
20,1,27.9,0,0,0,1967.02,2599.9985038946234
31,0,23.6,2,0,3,4931.65,4147.541452567416
45,1,28.7,2,0,3,8027.97,9307.235662877538
44,0,24.0,2,0,2,8211.1,7813.708237562049
62,0,39.2,0,0,3,13470.86,16154.887556239173
29,1,34.4,0,1,3,36197.7,29986.73105825177
43,1,26.0,0,0,0,6837.37,7767.9502416107325
51,1,23.2,1,1,2,22218.11,32570.242903213308
19,1,30.3,0,1,2,32548.34,26380.638482114948
38,0,28.9,1,0,2,5974.38,7448.981533908407
37,1,30.9,3,0,1,6796.86,9001.51842563725
22,1,31.4,1,0,1,2643.27,4458.677603478337
21,1,23.8,2,0,1,3077.1,2172.663596159162
24,0,25.3,0,0,0,3044.21,2795.691856438327
57,0,28.7,0,0,3,11455.28,11443.23219561303
56,1,32.1,1,0,0,11763.0,13512.441605353974
27,1,33.7,0,0,2,2498.41,5748.951565890646
51,1,22.4,0,0,0,9361.33,8599.118268976135
19,1,30.4,0,0,3,1256.3,2388.5460549962654
